project,clf,seed,gmean,mcc,r1,r0
neutron,oob,10,0.48277,0.16580,0.29146,0.84195
neutron,oob,11,0.50267,0.17821,0.32632,0.82392
neutron,oob,12,0.48558,0.16871,0.30163,0.83747
neutron,oob,13,0.49702,0.17897,0.31839,0.83029
neutron,oob,14,0.49639,0.18359,0.31236,0.83841
neutron,oob,15,0.50298,0.18254,0.32016,0.83350
neutron,oob,16,0.51358,0.18288,0.34122,0.81540
neutron,oob,17,0.49683,0.17179,0.31692,0.82586
neutron,oob,18,0.48676,0.16618,0.30314,0.83387
neutron,oob,19,0.49291,0.16867,0.30834,0.83084
neutron,oob_aio,0,0.56437,0.28084,0.37909,0.86219
neutron,oob_aio,1,0.59476,0.31261,0.41796,0.85936
neutron,oob_aio,2,0.59538,0.32126,0.41859,0.86508
neutron,oob_aio,3,0.58752,0.32278,0.40296,0.87780
neutron,oob_aio,4,0.58776,0.31222,0.40390,0.86899
neutron,oob_aio,5,0.59076,0.30961,0.41624,0.85844
neutron,oob_aio,6,0.57337,0.29575,0.38459,0.87146
neutron,oob_aio,7,0.59123,0.31065,0.41396,0.86024
neutron,oob_aio,8,0.60410,0.32065,0.44179,0.84571
neutron,oob_aio,9,0.58104,0.30483,0.39623,0.86878
neutron,oob_aio,10,0.58355,0.30506,0.40221,0.86507
neutron,oob_aio,11,0.58838,0.30763,0.41045,0.86099
neutron,oob_aio,12,0.59682,0.30439,0.43009,0.84420
neutron,oob_aio,13,0.59663,0.31155,0.43072,0.84762
neutron,oob_aio,14,0.58596,0.29901,0.40662,0.85700
neutron,oob_aio,15,0.59580,0.31513,0.42531,0.85382
neutron,oob_aio,16,0.59518,0.31952,0.41674,0.86506
neutron,oob_aio,17,0.62074,0.32928,0.46913,0.83372
neutron,oob_aio,18,0.58160,0.29941,0.40447,0.85848
neutron,oob_aio,19,0.58696,0.30210,0.40585,0.86066
neutron,oob_filtering,0,0.60163,0.27071,0.46809,0.78674
neutron,oob_filtering,1,0.61027,0.28840,0.48159,0.79244
neutron,oob_filtering,2,0.59483,0.26476,0.45696,0.79118
neutron,oob_filtering,3,0.62734,0.30023,0.51901,0.77008
neutron,oob_filtering,4,0.60575,0.28196,0.47186,0.79333
neutron,oob_filtering,5,0.59044,0.26612,0.44933,0.80113
neutron,oob_filtering,6,0.61049,0.27726,0.48611,0.77756
neutron,oob_filtering,7,0.59471,0.26403,0.45513,0.79199
neutron,oob_filtering,8,0.59295,0.26596,0.44872,0.79792
neutron,oob_filtering,9,0.60408,0.28580,0.46558,0.80216
neutron,oob_filtering,10,0.60922,0.28438,0.47843,0.79095
neutron,oob_filtering,11,0.61149,0.28333,0.48459,0.78463
neutron,oob_filtering,12,0.61603,0.28974,0.49213,0.78325
neutron,oob_filtering,13,0.61796,0.29863,0.48791,0.79539
neutron,oob_filtering,14,0.62650,0.30268,0.50856,0.78107
neutron,oob_filtering,15,0.60916,0.28352,0.47317,0.79433
neutron,oob_filtering,16,0.60395,0.27831,0.46787,0.79409
neutron,oob_filtering,17,0.60585,0.27906,0.47502,0.78920
neutron,oob_filtering,18,0.60181,0.28000,0.46269,0.80013
neutron,oob_filtering,19,0.59936,0.26621,0.46501,0.78617
neutron,oob_cpps,0,0.66889,0.36374,0.60354,0.75206
neutron,oob_cpps,1,0.67514,0.37992,0.59320,0.77663
neutron,oob_cpps,2,0.67947,0.38100,0.62827,0.74551
neutron,oob_cpps,3,0.67243,0.37369,0.60102,0.76311
neutron,oob_cpps,4,0.67267,0.37877,0.58060,0.78691
neutron,oob_cpps,5,0.66049,0.35917,0.57743,0.77094
neutron,oob_cpps,6,0.67584,0.37260,0.62945,0.73606
neutron,oob_cpps,7,0.67679,0.37954,0.60486,0.76577
neutron,oob_cpps,8,0.66279,0.36108,0.58149,0.76897
neutron,oob_cpps,9,0.66605,0.36911,0.57354,0.78478
neutron,oob_cpps,10,0.67370,0.36858,0.62882,0.73270
neutron,oob_cpps,11,0.66455,0.36012,0.59071,0.76076
neutron,oob_cpps,12,0.67575,0.37309,0.62241,0.74331
neutron,oob_cpps,13,0.66549,0.36046,0.60026,0.75172
neutron,oob_cpps,14,0.68404,0.38515,0.64241,0.73683
neutron,oob_cpps,15,0.66965,0.35894,0.60877,0.74387
neutron,oob_cpps,16,0.67388,0.37161,0.60464,0.75912
neutron,oob_cpps,17,0.66662,0.36221,0.60998,0.74349
neutron,oob_cpps,18,0.66933,0.36202,0.60442,0.74974
neutron,oob_cpps,19,0.66550,0.36606,0.57299,0.78225
neutron,oob_cpps_ensemble,0,0.67270,0.35452,0.66919,0.68262
neutron,oob_cpps_ensemble,1,0.67859,0.36701,0.67745,0.68648
neutron,oob_cpps_ensemble,2,0.67148,0.35359,0.66982,0.68067
neutron,oob_cpps_ensemble,3,0.67494,0.36386,0.67365,0.68592
neutron,oob_cpps_ensemble,4,0.68007,0.37022,0.67623,0.69072
neutron,oob_cpps_ensemble,5,0.66818,0.35069,0.66973,0.67783
neutron,oob_cpps_ensemble,6,0.67151,0.35497,0.67061,0.68087
neutron,oob_cpps_ensemble,7,0.67919,0.37080,0.67825,0.68859
neutron,oob_cpps_ensemble,8,0.67131,0.35661,0.67270,0.68048
neutron,oob_cpps_ensemble,9,0.67352,0.35904,0.67470,0.68188
neutron,oob_cpps_ensemble,10,0.66973,0.35167,0.66791,0.68011
neutron,oob_cpps_ensemble,11,0.66552,0.34352,0.66674,0.67429
neutron,oob_cpps_ensemble,12,0.67550,0.36292,0.67594,0.68340
neutron,oob_cpps_ensemble,13,0.66663,0.34917,0.66842,0.67721
neutron,oob_cpps_ensemble,14,0.67763,0.36517,0.67635,0.68582
neutron,oob_cpps_ensemble,15,0.66746,0.34323,0.66291,0.67784
neutron,oob_cpps_ensemble,16,0.67640,0.36252,0.67438,0.68514
neutron,oob_cpps_ensemble,17,0.66628,0.34584,0.66600,0.67643
neutron,oob_cpps_ensemble,18,0.66673,0.34423,0.66521,0.67576
neutron,oob_cpps_ensemble,19,0.67852,0.36676,0.67351,0.69019
neutron,pbsa,0,0.50697,0.16875,0.32918,0.81531
neutron,pbsa,1,0.51175,0.17257,0.34079,0.80893
neutron,pbsa,2,0.47925,0.16482,0.30108,0.83432
neutron,pbsa,3,0.52280,0.18211,0.35287,0.80615
neutron,pbsa,4,0.50003,0.18129,0.32603,0.82569
neutron,pbsa,5,0.51107,0.18558,0.33716,0.82105
neutron,pbsa,6,0.49375,0.16118,0.31564,0.81893
neutron,pbsa,7,0.51966,0.17725,0.35109,0.80303
neutron,pbsa,8,0.49291,0.15755,0.31426,0.81979
neutron,pbsa,9,0.51025,0.18058,0.32979,0.82359
neutron,pbsa,10,0.48797,0.15891,0.30342,0.82837
neutron,pbsa,11,0.50876,0.17909,0.33629,0.81763
neutron,pbsa,12,0.51631,0.18759,0.34208,0.81857
neutron,pbsa,13,0.51465,0.17648,0.34447,0.80797
neutron,pbsa,14,0.50289,0.18124,0.32132,0.83119
neutron,pbsa,15,0.50426,0.17630,0.32225,0.82584
neutron,pbsa,16,0.49163,0.16193,0.31387,0.82199
neutron,pbsa,17,0.51137,0.18518,0.33961,0.81731
neutron,pbsa,18,0.49742,0.17025,0.31948,0.82346
neutron,pbsa,19,0.48543,0.16904,0.30337,0.83468
neutron,pbsa_aio,0,0.68612,0.38402,0.68303,0.69801
neutron,pbsa_aio,1,0.70141,0.41391,0.69372,0.71679
neutron,pbsa_aio,2,0.69459,0.39907,0.67595,0.71936
neutron,pbsa_aio,3,0.69833,0.40733,0.69433,0.71041
neutron,pbsa_aio,4,0.69986,0.40938,0.69275,0.71329
neutron,pbsa_aio,5,0.69295,0.39724,0.67657,0.71778
neutron,pbsa_aio,6,0.69145,0.39555,0.68562,0.70558
neutron,pbsa_aio,7,0.69158,0.39028,0.68130,0.70759
neutron,pbsa_aio,8,0.68646,0.38579,0.66960,0.71250
neutron,pbsa_aio,9,0.68979,0.39244,0.68371,0.70543
neutron,pbsa_aio,10,0.68800,0.38622,0.68873,0.69516
neutron,pbsa_aio,11,0.68626,0.38498,0.66991,0.71179
neutron,pbsa_aio,12,0.69428,0.40481,0.68943,0.71087
neutron,pbsa_aio,13,0.69497,0.40293,0.68253,0.71591
neutron,pbsa_aio,14,0.69118,0.39456,0.67177,0.71963
neutron,pbsa_aio,15,0.69526,0.39833,0.68567,0.71042
neutron,pbsa_aio,16,0.69393,0.39775,0.68145,0.71381
neutron,pbsa_aio,17,0.69179,0.39731,0.67797,0.71573
neutron,pbsa_aio,18,0.69484,0.39857,0.69864,0.69795
neutron,pbsa_aio,19,0.69707,0.40150,0.69208,0.70697
neutron,pbsa_filtering,0,0.61405,0.25337,0.53957,0.70887
neutron,pbsa_filtering,1,0.63330,0.28901,0.57332,0.70995
neutron,pbsa_filtering,2,0.60833,0.25437,0.52252,0.72366
neutron,pbsa_filtering,3,0.61809,0.26989,0.54615,0.71655
neutron,pbsa_filtering,4,0.62214,0.27751,0.53432,0.73507
neutron,pbsa_filtering,5,0.63696,0.29595,0.56803,0.72232
neutron,pbsa_filtering,6,0.63647,0.28908,0.58607,0.69883
neutron,pbsa_filtering,7,0.60944,0.25542,0.51815,0.72859
neutron,pbsa_filtering,8,0.61973,0.26235,0.55470,0.70275
neutron,pbsa_filtering,9,0.61563,0.26109,0.53459,0.72002
neutron,pbsa_filtering,10,0.60472,0.25194,0.51312,0.72979
neutron,pbsa_filtering,11,0.63783,0.29424,0.57645,0.71306
neutron,pbsa_filtering,12,0.62232,0.26658,0.55339,0.70836
neutron,pbsa_filtering,13,0.62248,0.27041,0.54767,0.71628
neutron,pbsa_filtering,14,0.60952,0.26296,0.51308,0.74015
neutron,pbsa_filtering,15,0.62258,0.28151,0.54204,0.73040
neutron,pbsa_filtering,16,0.60239,0.24943,0.51111,0.72849
neutron,pbsa_filtering,17,0.62685,0.27526,0.57127,0.69887
neutron,pbsa_filtering,18,0.60571,0.25718,0.50901,0.73810
neutron,pbsa_filtering,19,0.62134,0.27842,0.53524,0.73451
neutron,pbsa_cpps,0,0.69585,0.40966,0.67991,0.72330
neutron,pbsa_cpps,1,0.69068,0.40129,0.66430,0.72999
neutron,pbsa_cpps,2,0.69768,0.40886,0.67113,0.73274
neutron,pbsa_cpps,3,0.68968,0.39571,0.67210,0.71757
neutron,pbsa_cpps,4,0.69143,0.40491,0.66337,0.73412
neutron,pbsa_cpps,5,0.69795,0.41056,0.68285,0.72240
neutron,pbsa_cpps,6,0.69578,0.40546,0.66433,0.73639
neutron,pbsa_cpps,7,0.69471,0.40513,0.67894,0.72039
neutron,pbsa_cpps,8,0.68851,0.39502,0.66716,0.72174
neutron,pbsa_cpps,9,0.67946,0.37794,0.65592,0.71545
neutron,pbsa_cpps,10,0.68893,0.39819,0.65867,0.73261
neutron,pbsa_cpps,11,0.67957,0.37835,0.63954,0.73242
neutron,pbsa_cpps,12,0.67998,0.37802,0.64520,0.72680
neutron,pbsa_cpps,13,0.70287,0.42171,0.69137,0.72481
neutron,pbsa_cpps,14,0.68938,0.39766,0.69083,0.70019
neutron,pbsa_cpps,15,0.68465,0.38757,0.66059,0.72068
neutron,pbsa_cpps,16,0.69549,0.40706,0.65471,0.74663
neutron,pbsa_cpps,17,0.69642,0.40653,0.66945,0.73193
neutron,pbsa_cpps,18,0.67757,0.38032,0.64456,0.72731
neutron,pbsa_cpps,19,0.68351,0.38292,0.65327,0.72403
neutron,pbsa_cpps_ensemble,0,0.69186,0.39668,0.68559,0.70634
neutron,pbsa_cpps_ensemble,1,0.68734,0.38701,0.67906,0.70359
neutron,pbsa_cpps_ensemble,2,0.69084,0.39357,0.68440,0.70486
neutron,pbsa_cpps_ensemble,3,0.68475,0.38288,0.67541,0.70240
neutron,pbsa_cpps_ensemble,4,0.68724,0.38783,0.68211,0.70111
neutron,pbsa_cpps_ensemble,5,0.69378,0.39810,0.68581,0.70833
neutron,pbsa_cpps_ensemble,6,0.68901,0.38676,0.67944,0.70434
neutron,pbsa_cpps_ensemble,7,0.69030,0.39201,0.68404,0.70371
neutron,pbsa_cpps_ensemble,8,0.68504,0.38136,0.67884,0.69853
neutron,pbsa_cpps_ensemble,9,0.67525,0.36450,0.67364,0.68604
neutron,pbsa_cpps_ensemble,10,0.68284,0.37771,0.67597,0.69769
neutron,pbsa_cpps_ensemble,11,0.67458,0.36403,0.67076,0.68849
neutron,pbsa_cpps_ensemble,12,0.67622,0.36635,0.66974,0.69208
neutron,pbsa_cpps_ensemble,13,0.69895,0.41012,0.69361,0.71221
neutron,pbsa_cpps_ensemble,14,0.68832,0.39477,0.69088,0.69755
neutron,pbsa_cpps_ensemble,15,0.67970,0.37377,0.67504,0.69378
neutron,pbsa_cpps_ensemble,16,0.69010,0.38750,0.67898,0.70592
neutron,pbsa_cpps_ensemble,17,0.68806,0.38637,0.68039,0.70225
neutron,pbsa_cpps_ensemble,18,0.67190,0.36239,0.66953,0.68665
neutron,pbsa_cpps_ensemble,19,0.67929,0.37017,0.67181,0.69431
node,odasc,0,0.63425,0.33138,0.51081,0.80393
node,odasc,1,0.62357,0.31160,0.49891,0.79568
node,odasc,2,0.62201,0.31616,0.49110,0.80615
node,odasc,3,0.62832,0.32370,0.50171,0.80426
node,odasc,4,0.62833,0.32380,0.50038,0.80517
node,odasc,5,0.62770,0.31880,0.50590,0.79573
node,odasc,6,0.62644,0.32218,0.49737,0.80601
node,odasc,7,0.62917,0.32751,0.50082,0.80782
node,odasc,8,0.63525,0.32574,0.52284,0.78816
node,odasc,9,0.63285,0.32742,0.51381,0.79676
node,odasc,10,0.62260,0.32005,0.49123,0.80826
node,odasc,11,0.62656,0.31622,0.50481,0.79464
node,odasc,12,0.63911,0.33475,0.52070,0.79890
node,odasc,13,0.63502,0.32975,0.51356,0.80017
node,odasc,14,0.62359,0.31528,0.49540,0.80181
node,odasc,15,0.63709,0.32767,0.52507,0.78818
node,odasc,16,0.63522,0.32926,0.51538,0.79786
node,odasc,17,0.63260,0.32401,0.50930,0.79914
node,odasc,18,0.63540,0.32843,0.52127,0.79153
node,odasc,19,0.63014,0.32001,0.51490,0.78972
node,odasc_aio,0,0.63621,0.30859,0.58212,0.71671
node,odasc_aio,1,0.63590,0.31373,0.59103,0.71170
node,odasc_aio,2,0.64593,0.32577,0.59684,0.71972
node,odasc_aio,3,0.63718,0.31564,0.59629,0.70878
node,odasc_aio,4,0.63514,0.31084,0.56937,0.72989
node,odasc_aio,5,0.64178,0.31703,0.58050,0.72727
node,odasc_aio,6,0.63515,0.31359,0.58038,0.72155
node,odasc_aio,7,0.63788,0.31647,0.57859,0.72671
node,odasc_aio,8,0.64786,0.32700,0.59099,0.72715
node,odasc_aio,9,0.63483,0.31205,0.58038,0.72065
node,odasc_aio,10,0.64009,0.31709,0.58129,0.72572
node,odasc_aio,11,0.64008,0.31647,0.58608,0.72116
node,odasc_aio,12,0.63754,0.31087,0.57612,0.72490
node,odasc_aio,13,0.63451,0.30970,0.58179,0.71678
node,odasc_aio,14,0.64260,0.32176,0.59402,0.71806
node,odasc_aio,15,0.63956,0.31672,0.57543,0.73080
node,odasc_aio,16,0.64107,0.31782,0.58414,0.72402
node,odasc_aio,17,0.63835,0.31420,0.57684,0.72683
node,odasc_aio,18,0.64016,0.32056,0.57369,0.73591
node,odasc_aio,19,0.64155,0.31986,0.59647,0.71317
node,odasc_filtering,0,0.63941,0.33689,0.52361,0.79733
node,odasc_filtering,1,0.64605,0.33876,0.54425,0.78194
node,odasc_filtering,2,0.64428,0.33351,0.54422,0.77704
node,odasc_filtering,3,0.64168,0.33689,0.52909,0.79308
node,odasc_filtering,4,0.65193,0.34044,0.56299,0.76735
node,odasc_filtering,5,0.64618,0.33662,0.55070,0.77404
node,odasc_filtering,6,0.64614,0.33733,0.54460,0.78027
node,odasc_filtering,7,0.65373,0.34521,0.55779,0.77645
node,odasc_filtering,8,0.64652,0.33294,0.55487,0.76735
node,odasc_filtering,9,0.64010,0.32734,0.53502,0.77984
node,odasc_filtering,10,0.65143,0.34168,0.55433,0.77653
node,odasc_filtering,11,0.64507,0.33534,0.54333,0.77994
node,odasc_filtering,12,0.65342,0.34173,0.57319,0.75911
node,odasc_filtering,13,0.64560,0.33381,0.54310,0.77864
node,odasc_filtering,14,0.64951,0.33557,0.56360,0.76195
node,odasc_filtering,15,0.64655,0.34007,0.54224,0.78481
node,odasc_filtering,16,0.64788,0.33439,0.55134,0.77222
node,odasc_filtering,17,0.65096,0.34136,0.56182,0.76834
node,odasc_filtering,18,0.64723,0.33811,0.54885,0.77747
node,odasc_filtering,19,0.63680,0.32873,0.52369,0.78988
node,odasc_cpps,0,0.62737,0.32329,0.50580,0.79937
node,odasc_cpps,1,0.63076,0.32519,0.51095,0.79763
node,odasc_cpps,2,0.62887,0.32500,0.50107,0.80556
node,odasc_cpps,3,0.63667,0.33457,0.51625,0.80218
node,odasc_cpps,4,0.63550,0.33863,0.50100,0.81808
node,odasc_cpps,5,0.62875,0.32297,0.50675,0.79863
node,odasc_cpps,6,0.62450,0.32292,0.49772,0.80491
node,odasc_cpps,7,0.63454,0.32950,0.51822,0.79458
node,odasc_cpps,8,0.63244,0.32890,0.50983,0.80201
node,odasc_cpps,9,0.63176,0.33321,0.50413,0.80959
node,odasc_cpps,10,0.63147,0.32159,0.51160,0.79465
node,odasc_cpps,11,0.63652,0.32914,0.51909,0.79440
node,odasc_cpps,12,0.64370,0.33992,0.52592,0.79927
node,odasc_cpps,13,0.63595,0.33493,0.50607,0.81144
node,odasc_cpps,14,0.62722,0.32837,0.49097,0.81681
node,odasc_cpps,15,0.63807,0.32883,0.52486,0.78954
node,odasc_cpps,16,0.63425,0.33212,0.51136,0.80304
node,odasc_cpps,17,0.63262,0.32735,0.50498,0.80539
node,odasc_cpps,18,0.63578,0.33362,0.51080,0.80583
node,odasc_cpps,19,0.63316,0.33144,0.50719,0.80633
node,odasc_cpps_ensemble,0,0.66310,0.33859,0.66228,0.67317
node,odasc_cpps_ensemble,1,0.66471,0.33981,0.66033,0.67686
node,odasc_cpps_ensemble,2,0.66497,0.34035,0.66063,0.67704
node,odasc_cpps_ensemble,3,0.66741,0.34512,0.66323,0.67915
node,odasc_cpps_ensemble,4,0.66669,0.34220,0.66311,0.67693
node,odasc_cpps_ensemble,5,0.66264,0.33620,0.66002,0.67342
node,odasc_cpps_ensemble,6,0.65690,0.32630,0.65318,0.66995
node,odasc_cpps_ensemble,7,0.66463,0.33898,0.66144,0.67510
node,odasc_cpps_ensemble,8,0.66492,0.34002,0.65847,0.67890
node,odasc_cpps_ensemble,9,0.66723,0.34569,0.66114,0.68153
node,odasc_cpps_ensemble,10,0.66235,0.33568,0.65903,0.67392
node,odasc_cpps_ensemble,11,0.66498,0.34055,0.66578,0.67203
node,odasc_cpps_ensemble,12,0.66959,0.34858,0.66604,0.68012
node,odasc_cpps_ensemble,13,0.66576,0.34143,0.66109,0.67787
node,odasc_cpps_ensemble,14,0.66390,0.33921,0.65870,0.67770
node,odasc_cpps_ensemble,15,0.66407,0.33894,0.66374,0.67252
node,odasc_cpps_ensemble,16,0.66573,0.34127,0.66151,0.67744
node,odasc_cpps_ensemble,17,0.66528,0.34137,0.66253,0.67604
node,odasc_cpps_ensemble,18,0.66785,0.34449,0.66400,0.67830
node,odasc_cpps_ensemble,19,0.66450,0.33870,0.66006,0.67616
node,oob,0,0.57692,0.29033,0.39021,0.86302
node,oob,1,0.58914,0.29997,0.41060,0.85569
node,oob,2,0.58690,0.28916,0.41418,0.84347
node,oob,3,0.58404,0.27327,0.41868,0.82673
node,oob,4,0.58669,0.29426,0.40867,0.85247
node,oob,5,0.59232,0.28783,0.42479,0.83517
node,oob,6,0.59382,0.28884,0.43128,0.83016
node,oob,7,0.59067,0.29540,0.41733,0.84731
node,oob,8,0.58274,0.28892,0.40660,0.84899
node,oob,9,0.59643,0.30049,0.42696,0.84315
node,oob,10,0.58796,0.29158,0.41463,0.84549
node,oob,11,0.58429,0.28322,0.41476,0.83818
node,oob,12,0.58894,0.28935,0.41681,0.84266
node,oob,13,0.59108,0.28845,0.42063,0.83878
node,oob,14,0.58350,0.28277,0.41247,0.83910
node,oob,15,0.57972,0.28352,0.40171,0.84922
node,oob,16,0.58272,0.28390,0.40947,0.84261
node,oob,17,0.57820,0.28068,0.40165,0.84633
node,oob,18,0.58216,0.28241,0.40725,0.84386
node,oob,19,0.58999,0.29698,0.41632,0.84844
node,oob_aio,0,0.62010,0.29693,0.51277,0.76879
node,oob_aio,1,0.62892,0.30342,0.53606,0.75448
node,oob_aio,2,0.62016,0.29572,0.51749,0.76291
node,oob_aio,3,0.61917,0.29678,0.51509,0.76589
node,oob_aio,4,0.62342,0.29715,0.52681,0.75658
node,oob_aio,5,0.62310,0.30088,0.51891,0.76694
node,oob_aio,6,0.62406,0.29528,0.54013,0.74212
node,oob_aio,7,0.62856,0.30615,0.53060,0.76187
node,oob_aio,8,0.62487,0.29942,0.53166,0.75393
node,oob_aio,9,0.62433,0.29937,0.52782,0.75732
node,oob_aio,10,0.62168,0.29800,0.51901,0.76384
node,oob_aio,11,0.61948,0.29488,0.50874,0.77078
node,oob_aio,12,0.62245,0.30048,0.51652,0.76918
node,oob_aio,13,0.62054,0.29113,0.52192,0.75561
node,oob_aio,14,0.62239,0.30104,0.51994,0.76556
node,oob_aio,15,0.62224,0.29656,0.51869,0.76360
node,oob_aio,16,0.62477,0.30109,0.52445,0.76215
node,oob_aio,17,0.62312,0.30202,0.51140,0.77545
node,oob_aio,18,0.61783,0.29088,0.52023,0.75569
node,oob_aio,19,0.62062,0.29669,0.51568,0.76626
node,oob_filtering,0,0.64560,0.32713,0.55189,0.76520
node,oob_filtering,1,0.65134,0.33604,0.55225,0.77372
node,oob_filtering,2,0.64246,0.32781,0.53596,0.77909
node,oob_filtering,3,0.65389,0.33867,0.56194,0.76758
node,oob_filtering,4,0.65338,0.34333,0.55505,0.77716
node,oob_filtering,5,0.65967,0.34865,0.56999,0.76946
node,oob_filtering,6,0.63755,0.32340,0.52793,0.78174
node,oob_filtering,7,0.64497,0.33435,0.53519,0.78582
node,oob_filtering,8,0.65495,0.33907,0.57017,0.76043
node,oob_filtering,9,0.65691,0.34435,0.56638,0.76909
node,oob_filtering,10,0.65286,0.34138,0.55417,0.77662
node,oob_filtering,11,0.64761,0.32799,0.55502,0.76358
node,oob_filtering,12,0.65039,0.33499,0.55672,0.76846
node,oob_filtering,13,0.65235,0.34014,0.55680,0.77301
node,oob_filtering,14,0.64704,0.34155,0.53415,0.79346
node,oob_filtering,15,0.64205,0.32610,0.53715,0.77684
node,oob_filtering,16,0.64769,0.33431,0.54254,0.78024
node,oob_filtering,17,0.64325,0.32733,0.53752,0.77783
node,oob_filtering,18,0.63151,0.31448,0.51268,0.78722
node,oob_filtering,19,0.65247,0.33410,0.56914,0.75665
node,oob_cpps,0,0.62085,0.30962,0.51314,0.77682
node,oob_cpps,1,0.61793,0.30701,0.51159,0.77451
node,oob_cpps,2,0.61866,0.30701,0.51108,0.77581
node,oob_cpps,3,0.62655,0.31668,0.52038,0.77744
node,oob_cpps,4,0.61826,0.30392,0.51068,0.77363
node,oob_cpps,5,0.62076,0.30992,0.52043,0.76969
node,oob_cpps,6,0.62382,0.30948,0.52446,0.76690
node,oob_cpps,7,0.61567,0.30345,0.49599,0.78711
node,oob_cpps,8,0.62605,0.31350,0.51908,0.77621
node,oob_cpps,9,0.61847,0.30583,0.50502,0.78083
node,oob_cpps,10,0.61955,0.30918,0.50729,0.78185
node,oob_cpps,11,0.62073,0.30589,0.51018,0.77683
node,oob_cpps,12,0.62058,0.31081,0.51497,0.77571
node,oob_cpps,13,0.61820,0.30656,0.51098,0.77498
node,oob_cpps,14,0.61840,0.30321,0.51081,0.77351
node,oob_cpps,15,0.62462,0.31270,0.52253,0.77143
node,oob_cpps,16,0.62420,0.30975,0.52433,0.76757
node,oob_cpps,17,0.61917,0.30431,0.50962,0.77533
node,oob_cpps,18,0.62449,0.31623,0.52356,0.77274
node,oob_cpps,19,0.61632,0.30177,0.50080,0.78144
node,oob_cpps_ensemble,0,0.66214,0.33703,0.64804,0.68540
node,oob_cpps_ensemble,1,0.66044,0.33467,0.65039,0.68048
node,oob_cpps_ensemble,2,0.66316,0.33937,0.64898,0.68668
node,oob_cpps_ensemble,3,0.66306,0.33880,0.64201,0.69323
node,oob_cpps_ensemble,4,0.66270,0.33652,0.65072,0.68266
node,oob_cpps_ensemble,5,0.66033,0.33746,0.64710,0.68554
node,oob_cpps_ensemble,6,0.66189,0.33675,0.65435,0.67868
node,oob_cpps_ensemble,7,0.66947,0.34609,0.65042,0.69367
node,oob_cpps_ensemble,8,0.66548,0.34175,0.65160,0.68723
node,oob_cpps_ensemble,9,0.66611,0.34158,0.65233,0.68666
node,oob_cpps_ensemble,10,0.66776,0.34585,0.65467,0.68837
node,oob_cpps_ensemble,11,0.66414,0.33917,0.65117,0.68501
node,oob_cpps_ensemble,12,0.66315,0.34017,0.64725,0.68907
node,oob_cpps_ensemble,13,0.66340,0.33967,0.65612,0.67974
node,oob_cpps_ensemble,14,0.66282,0.33693,0.64995,0.68384
node,oob_cpps_ensemble,15,0.66102,0.33481,0.64816,0.68291
node,oob_cpps_ensemble,16,0.66442,0.34181,0.65376,0.68443
node,oob_cpps_ensemble,17,0.66101,0.33255,0.64497,0.68470
node,oob_cpps_ensemble,18,0.66244,0.34012,0.65428,0.68129
node,oob_cpps_ensemble,19,0.66462,0.33751,0.64545,0.68984
node,pbsa,0,0.59016,0.29467,0.41621,0.84705
node,pbsa,1,0.59794,0.29754,0.42834,0.84095
node,pbsa,2,0.60180,0.30700,0.43243,0.84563
node,pbsa,3,0.60414,0.30581,0.43942,0.83880
node,pbsa,4,0.59358,0.29897,0.41882,0.84878
node,pbsa,5,0.59414,0.29783,0.42029,0.84736
node,pbsa,6,0.59479,0.30070,0.42033,0.84932
node,pbsa,7,0.60460,0.30721,0.43895,0.84060
node,pbsa,8,0.59638,0.29759,0.42565,0.84237
node,pbsa,9,0.59676,0.29792,0.42860,0.84026
node,pbsa,10,0.59750,0.29958,0.42804,0.84229
node,pbsa,11,0.59315,0.29403,0.42179,0.84265
node,pbsa,12,0.59530,0.29880,0.42267,0.84594
node,pbsa,13,0.58800,0.29684,0.40761,0.85553
node,pbsa,14,0.59612,0.30417,0.42184,0.85015
node,pbsa,15,0.58757,0.29603,0.41011,0.85337
node,pbsa,16,0.58366,0.28927,0.40534,0.85191
node,pbsa,17,0.59518,0.30634,0.41771,0.85593
node,pbsa,18,0.60547,0.31079,0.44103,0.84054
node,pbsa,19,0.59648,0.30526,0.42228,0.85149
node,pbsa_aio,0,0.63642,0.30933,0.57454,0.72445
node,pbsa_aio,1,0.64012,0.31282,0.57812,0.72513
node,pbsa_aio,2,0.62841,0.30090,0.56147,0.72743
node,pbsa_aio,3,0.63070,0.30667,0.55780,0.73635
node,pbsa_aio,4,0.63552,0.30893,0.56121,0.73676
node,pbsa_aio,5,0.63678,0.31111,0.57073,0.72971
node,pbsa_aio,6,0.63022,0.30302,0.54997,0.74131
node,pbsa_aio,7,0.63909,0.31479,0.57124,0.73317
node,pbsa_aio,8,0.63772,0.31150,0.57172,0.72978
node,pbsa_aio,9,0.63322,0.30694,0.56030,0.73549
node,pbsa_aio,10,0.63211,0.30814,0.55600,0.73989
node,pbsa_aio,11,0.63409,0.30795,0.56092,0.73564
node,pbsa_aio,12,0.63144,0.30613,0.54846,0.74559
node,pbsa_aio,13,0.63963,0.31110,0.57709,0.72483
node,pbsa_aio,14,0.63746,0.31431,0.57163,0.73170
node,pbsa_aio,15,0.62993,0.30286,0.55924,0.73186
node,pbsa_aio,16,0.63482,0.30502,0.56913,0.72577
node,pbsa_aio,17,0.63487,0.30971,0.56989,0.72857
